"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"5",2021,"performance_1",3.7508896797153,281,11,20,69,3.78151260504202,0.957273882520863,-0.0319897219446459,48.7240123701985,-0.0306229253267141,-1.27598762980155,0.139496093257795,0,0
"5",2022,"performance_1",3.85521885521886,297,7,21,72,3.86583184257603,0.900952689906742,-0.0117797387987948,49.5300672822859,-0.010612987357173,-0.469932717714066,0.115157318467691,0.104329175503553,0.806054912087482
"5",2023,"performance_1",3.92631578947368,380,6,18,76,3.86258660508083,0.892258163996948,0.071424602166005,52.8470085044004,0.063729184392852,2.84700850440045,0.0473599229551334,0.0710969342548289,3.31694122211452
"5",2024,"performance_1",3.97478991596639,357,7,15,78,3.90311804008909,0.923236074320787,0.0776311475155772,53.0939267497422,0.0716718758772994,3.09392674974216,0.174602351482846,0.0484741264927022,0.24691824534171
"5",2021,"performance_2",3.6958041958042,286,10,23,67,3.81203931203931,0.977132143573701,-0.118955370570459,45.2655356884306,-0.116235116235116,-4.73446431156936,0.0844106093466879,0,0
"5",2022,"performance_2",3.82608695652174,299,8,19,73,3.9432146294514,0.845280256529543,-0.13856667303522,44.4896290128929,-0.117127672929656,-5.51037098710712,0.0860254197705745,0.130282760717544,-0.775906675537762
"5",2023,"performance_2",3.86753246753247,385,7,18,75,3.94596199524941,0.859079134157565,-0.0912948814591444,46.3629142504805,-0.0784295277169393,-3.63708574951948,-0.0114233989860835,0.0414455110107284,1.87328523758764
"5",2024,"performance_2",3.91922005571031,359,8,17,75,3.92741935483871,0.907632245062007,-0.00903372392619554,49.6396114594181,-0.00819929912840323,-0.360388540581916,0.119032491226766,0.0516875881778387,3.27669720893756
"5",2021,"performance_3",3.51388888888889,288,17,28,55,3.5780487804878,1.08153831454216,-0.059322809683425,47.6347496802802,-0.0641598915989166,-2.36525031971979,-0.0975046975686191,0,0
"5",2022,"performance_3",3.60869565217391,299,13,26,61,3.76328502415459,0.953972064133372,-0.162048112091323,43.5633983279009,-0.154589371980675,-6.43660167209912,-0.131365884577252,0.0948067632850247,-4.07135135237932
"5",2023,"performance_3",3.70466321243523,386,10,25,65,3.76617210682493,0.958730297170785,-0.0641566189899351,47.4422759612519,-0.0615088943896933,-2.55772403874809,-0.174292654083318,0.0959675602613204,3.87887763335102
"5",2024,"performance_3",3.78272980501393,359,11,21,68,3.69392033542977,0.994541628771451,0.0892968851327641,53.5577015256959,0.0888094695841564,3.55770152569591,-0.0174577594696133,0.0780665925786939,6.115425564444
"5",2021,"performance_5",3.16370106761566,281,26,32,42,3.54380664652568,1.19138968884956,-0.319043871595919,37.4846622519606,-0.380105578910022,-12.5153377480394,-0.447692518841849,0,0
"5",2022,"performance_5",3.38851351351351,296,20,27,53,3.51351351351351,1.02061298703582,-0.122475415841061,45.126125735875,-0.125,-4.873874264125,-0.351548023237652,0.224812445897855,7.64146348391439
"5",2023,"performance_5",3.41711229946524,374,17,30,53,3.61167684996606,1.03336958005419,-0.188281670233231,42.532792671138,-0.194564550500816,-7.46720732886205,-0.461843567053311,0.0285987859517274,-2.59333306473705
"5",2024,"performance_5",3.45845272206304,349,18,28,54,3.48898678414097,1.07947160694992,-0.0282861187652782,48.8716975895888,-0.0305340620779311,-1.12830241041117,-0.341734842420503,0.0413404225977971,6.33890491845087
"5",2021,"performance_6",3.45454545454545,286,19,27,54,3.65110565110565,1.0894292517668,-0.180424930064456,42.8409492054523,-0.196560196560197,-7.15905079454773,-0.156848131912053,0,0
"5",2022,"performance_6",3.62666666666667,300,14,21,65,3.76453488372093,0.899284108393076,-0.153308855085429,43.9077358939339,-0.137868217054264,-6.09226410606611,-0.113394870084498,0.172121212121212,1.06678668848162
"5",2023,"performance_6",3.71317829457364,387,11,23,66,3.80679785330948,0.938885016531568,-0.0997135507409502,46.0285871113095,-0.0936195587358384,-3.97141288869049,-0.165777571944907,0.0865116279069773,2.12085121737562
"5",2024,"performance_6",3.6927374301676,358,12,24,64,3.79025423728814,0.957456830999183,-0.101849821279954,45.9437939783422,-0.0975168071205377,-4.05620602165778,-0.107450134315942,-0.0204408644060456,-0.0847931329672917
"5",2021,"performance_7",2.9375,288,32,36,32,2.91196388261851,1.14311493092292,0.0223390638077594,50.8911255881731,0.0255361173814896,0.891125588173125,-0.673893586457508,0,0
"5",2022,"performance_7",3.10702341137124,299,27,33,40,3.41308411214953,1.07900322570264,-0.283651330679749,38.8338797891786,-0.306060700778295,-11.1661202108214,-0.633038125379927,0.169523411371237,-12.0572457989946
"5",2023,"performance_7",3.37760416666667,384,20,27,53,3.77905405405405,1.02528898140273,-0.391548036377168,34.7696094527304,-0.401449887387384,-15.2303905472696,-0.501351699851884,0.27058075529543,-4.06427033644817
"5",2024,"performance_7",3.35674157303371,356,22,25,53,3.40543601359003,1.09567998701246,-0.0444422104387423,48.2275957902452,-0.0486944405563263,-1.77240420975481,-0.443445991449833,-0.0208625936329594,13.4579863375148
"5",2021,"performance_8",3.27857142857143,280,22,30,48,3.31504424778761,1.04671228264915,-0.0348451239378523,48.6101619381057,-0.0364728192161818,-1.38983806189432,-0.332822157886079,0,0
"5",2022,"performance_8",3.36271186440678,295,19,31,50,3.77060575968222,0.942697121724023,-0.432688172983364,33.2620661563352,-0.407893895275444,-16.7379338436648,-0.377349672344385,0.084140435835351,-15.3480957817704
"5",2023,"performance_8",3.47619047619048,378,15,30,55,3.80060790273556,0.992857519278141,-0.326751240984665,37.1928020420622,-0.324417426545088,-12.8071979579378,-0.402765390328074,0.113478611783697,3.93073588572696
"5",2024,"performance_8",3.60281690140845,355,16,19,65,3.75614973262032,0.982939120060133,-0.155994230041927,43.801878465234,-0.15333283121187,-6.19812153476603,-0.19737066307509,0.126626425217974,6.60907642317177
"5",2021,"purpose_1",3.87788778877888,303,9,17,74,4.03537735849057,1.00936504948563,-0.156028356432537,43.800533487289,-0.157489569711689,-6.19946651271096,0.266494202321371,0,0
"5",2022,"purpose_1",4.00958466453674,313,6,16,78,4.24522900763359,0.742987686332811,-0.317157804135252,37.5561932861964,-0.235644343096846,-12.4438067138036,0.269523127785577,0.131696875757863,-6.24434020109264
"5",2023,"purpose_1",4.13399503722084,403,5,12,83,4.20675830469645,0.816856877758808,-0.0890771314495673,46.4510305796927,-0.0727632674756045,-3.54896942030729,0.255039170702293,0.124410372684102,8.8948372934963
"5",2024,"purpose_1",3.51366120218579,366,18,22,60,3.95833333333333,0.97200107832074,-0.457481108884953,32.3662638792325,-0.444672131147543,-17.6337361207675,-0.286526362297749,-0.620333835035052,-14.0847667004602
"5",2021,"purpose_2",3.83274021352313,281,6,25,69,4.06596701649175,0.924392058376271,-0.252302906386165,40.0403470910003,-0.233226802968622,-9.95965290899966,0.221346627065624,0,0
"5",2022,"purpose_2",4,300,2,21,77,4.15270935960591,0.734692605191694,-0.207854766097812,41.7671184579317,-0.152709359605912,-8.23288154206826,0.259938463248835,0.167259786476868,1.7267713669314
"5",2023,"purpose_2",4.1313672922252,373,1,17,82,4.17454798331015,0.744821349159413,-0.0579745614618636,47.6884445724605,-0.0431806910849506,-2.31155542753946,0.25241142570665,0.131367292225201,5.9213261145288
"5",2024,"purpose_2",3.7075208913649,359,8,28,64,3.96586059743955,0.84325770271538,-0.306359141746065,37.9665606907578,-0.258339706074643,-12.0334393092422,-0.0926666731186381,-0.423846400860299,-9.72188388170276
"5",2021,"purpose_3",3.8494983277592,299,7,22,71,3.88621997471555,0.989668016018314,-0.0371050153809105,48.5200636544119,-0.0367216469563547,-1.47993634558814,0.23810474130169,0,0
"5",2022,"purpose_3",3.96794871794872,312,6,16,78,4.08687068114511,0.77787804254291,-0.152879958929854,43.9246470283405,-0.118921963196395,-6.07535297165946,0.227887181197553,0.11845039018952,-4.59541662607132
"5",2023,"purpose_3",4.11557788944724,398,4,13,83,4.03305785123967,0.837324343604554,0.0985520591128766,53.9253032040936,0.0825200382075666,3.92530320409357,0.236622022928685,0.147629171498518,10.000656175753
"5",2024,"purpose_3",4.08888888888889,360,4,17,79,4.09810479375697,0.788708524315189,-0.0116848044416424,49.5338543545306,-0.00921590486807933,-0.466145645469425,0.288701324405348,-0.0266890005583473,-4.39144884956299
"5",2021,"purpose_4",3.61056105610561,303,13,28,59,3.81213535589265,0.998102049533784,-0.201957605318207,41.9974933628865,-0.201574299787037,-8.00250663711347,-0.000832530351896565,0,0
"5",2022,"purpose_4",3.8370607028754,313,8,22,70,3.98827470686767,0.844363390459213,-0.179086404859446,42.8934928392907,-0.151214003992273,-7.10650716070928,0.0969991661242346,0.226499646769788,0.895999476404185
"5",2023,"purpose_4",3.98529411764706,408,6,18,76,4.04057142857143,0.84881090221864,-0.0651232339027306,47.4037940858228,-0.0552773109243723,-2.59620591417722,0.106338251128508,0.14823341477166,4.51030124653207
"5",2024,"purpose_4",3.95687331536388,371,8,18,74,4.01117886178862,0.914935990245507,-0.0593544761641352,47.6334885926249,-0.0543055464247364,-2.36651140737509,0.156685750880341,-0.0284208022831782,0.229694506802126
"5",2021,"purpose_5",4.00326797385621,306,6,20,74,4.18329466357309,0.927724629707623,-0.19405185973516,42.3067637698791,-0.180026689716877,-7.69323623012095,0.391874387398702,0,0
"5",2022,"purpose_5",4.22857142857143,315,2,11,87,4.33985102420857,0.724330443250487,-0.153630979719368,43.8950354316338,-0.111279595637137,-6.1049645683662,0.488509891820264,0.22530345471522,1.58827166175475
"5",2023,"purpose_5",4.35436893203883,412,2,11,87,4.36590909090909,0.735038197293662,-0.0157000805029575,49.3736831386765,-0.0115401588702593,-0.626316861323502,0.475413065520284,0.125797503467406,5.4786477070427
"5",2024,"purpose_5",4.29333333333333,375,3,12,85,4.28528225806452,0.824856726064924,0.00976057418750234,50.3893843897313,0.00805107526881699,0.389384389731326,0.493145768849792,-0.0610355987055016,1.01570125105483
"5",2021,"purpose_6",3.86423841059603,302,7,21,72,4.11921458625526,0.871575771851809,-0.292546194942403,38.4934522682324,-0.254976175659234,-11.5065477317676,0.252844824138519,0,0
"5",2022,"purpose_6",4.04854368932039,309,5,15,80,4.19755409219191,0.763154347456103,-0.195255918240174,42.259630248034,-0.149010402871522,-7.74036975196597,0.308482152569223,0.184305278724362,3.76617797980168
"5",2023,"purpose_6",4.16625310173697,403,2,16,82,4.18398411647915,0.773249964133407,-0.0229305083279939,49.085285233145,-0.0177310147421821,-0.914714766854971,0.287297235218421,0.117709412416584,6.825654985111
"5",2024,"purpose_6",3.53424657534247,365,17,22,61,3.91402251791198,0.969186055485825,-0.391850399022858,34.7584376907536,-0.37977594256951,-15.2415623092464,-0.265940989141074,-0.632006526394506,-14.3268475423915
"5",2021,"respect_1",3.88316151202749,291,6,17,77,3.9902794653706,0.883700907585177,-0.121215167285296,45.1760305472296,-0.107117953343105,-4.8239694527704,0.271767925569984,0,0
"5",2022,"respect_1",3.97666666666667,300,3,17,80,4.06826923076923,0.754934288018227,-0.121338460255964,45.1711479087835,-0.0916025641025637,-4.82885209121653,0.236605129915502,0.0935051546391752,-0.00488263844613357
"5",2023,"respect_1",3.96692111959288,393,8,11,81,3.99365628604383,0.836601476610776,-0.0319568721767769,48.7253222166351,-0.0267351664509534,-1.27467778336489,0.0879652530743242,-0.00974554707379127,3.55417430785164
"5",2024,"respect_1",3.92178770949721,358,8,14,78,3.93939393939394,0.878904824701586,-0.0200320096123149,49.2008918853198,-0.0176062298967321,-0.799108114680244,0.121600145013667,-0.045133410095668,0.475569668684649
"5",2021,"respect_2",4.03793103448276,290,3,12,85,4.13513513513513,0.729991993104543,-0.133157762784468,44.703430686254,-0.0972041006523758,-5.29656931374603,0.426537448025251,0,0
"5",2022,"respect_2",4.07260726072607,303,3,13,84,4.08487084870849,0.711572108998325,-0.017234497849667,49.3124770483814,-0.0122635879824147,-0.687522951618561,0.332545723974908,0.034676226243314,4.60904636212747
"5",2023,"respect_2",4.15617128463476,397,3,8,89,4.14448979591837,0.706774701625778,0.0165278817840003,50.6593370661608,0.011681488716393,0.659337066160759,0.27721541811621,0.0835640239086883,1.34686001777932
"5",2021,"respect_3",3.8527397260274,292,7,21,72,4.0205066344994,0.930333810548735,-0.180329798368874,42.8446831701006,-0.167766908471999,-7.15531682989936,0.241346139569889,0,0
"5",2022,"respect_3",3.95709570957096,303,5,19,76,4.04766444232602,0.807654682254052,-0.112137940564281,45.5357017455121,-0.0905687327550679,-4.46429825448791,0.217034172819792,0.10435598354356,2.69101857541145
"5",2023,"respect_3",4.03274559193955,397,6,13,81,4.06017191977078,0.826275060142683,-0.0331927334542746,48.6760446397323,-0.0274263278312308,-1.32395536026769,0.153789725420995,0.0756498823685896,3.14034289422022
"5",2024,"respect_3",3.96378830083565,359,7,16,77,3.99166666666667,0.902974653897989,-0.0308739184545938,48.7685045031337,-0.0278783658310116,-1.23149549686634,0.163600736352114,-0.0689572911038918,0.0924598634013449
"5",2021,"respect_4",3.87543252595156,289,4,21,75,4.04993909866017,0.764256770281201,-0.228335004012336,40.9692906975073,-0.174506572708613,-9.03070930249265,0.264038939494049,0,0
"5",2022,"respect_4",4.00990099009901,303,2,19,79,4.07354345749761,0.739061180201587,-0.0861125832387016,46.5688460402413,-0.0636424673986022,-3.43115395975875,0.269839453347845,0.134468464147453,5.59955534273391
"5",2023,"respect_4",4.00761421319797,394,5,13,82,4.05763688760807,0.759498222337776,-0.0658627932743899,47.3743531450531,-0.0500226744100996,-2.62564685494691,0.128658346679419,-0.00228677690104018,0.805507104811831
"5",2024,"respect_4",3.97771587743733,359,5,16,79,4.03668763102725,0.785303045958472,-0.0750942631553823,47.006985613859,-0.0589717535899288,-2.99301438614095,0.177528312953785,-0.0298983357606444,-0.367367531194034
"5",2021,"respect_5",3.80756013745704,291,5,21,74,3.94195888754535,0.913454732290832,-0.147132359532745,44.1513774302514,-0.134398750088302,-5.84862256974865,0.196166550999537,0,0
"5",2022,"respect_5",3.93687707641196,301,6,19,75,3.95769230769231,0.831373772675476,-0.0250371517174043,49.0012665051745,-0.0208152312803467,-0.998733494825487,0.196815539660796,0.129316938954916,4.84988907492316
"5",2023,"respect_5",3.9040404040404,396,7,15,78,3.89976958525346,0.861123155006776,0.00495959115965651,50.197858249571,0.00427081878694713,0.197858249571034,0.0250845375218525,-0.0328366723715567,1.19659174439652
"5",2024,"respect_5",3.85236768802228,359,8,18,74,3.87042842215256,0.898588575011459,-0.020099002627587,49.1982197886719,-0.018060734130275,-0.801780211328129,0.052180123538744,-0.051672716018119,-0.999638460899163
"5",2022,"safety_1",4.2874251497006,167,1,10,89,4.46163522012579,0.599726925908568,-0.290482322702563,38.5723636249202,-0.174210070425189,-11.4276363750798,0.547363612949434,0,0
"5",2023,"safety_1",4.12254901960784,204,5,14,81,4.44628099173554,0.694719736931978,-0.465989311830063,32.0611575525682,-0.323731972127695,-17.9388424474318,0.243593153089292,-0.164876130092756,-6.51120607235207
"5",2024,"safety_1",4.1,190,5,12,83,4.31666666666667,0.742316784420761,-0.291878981068351,38.5189577373358,-0.216666666666667,-11.4810422626642,0.299812435516459,-0.0225490196078431,6.45780018476757
"5",2023,"safety_2",4.32692307692308,208,2,8,90,4.47327502429543,0.647139066934943,-0.226152236590391,41.0541508947717,-0.146351947372356,-8.94584910522826,0.447967210404526,0,0
"5",2022,"safety_3",4.36585365853659,164,2,6,92,4.44087591240876,0.654332697058162,-0.114654600342407,45.4359450104787,-0.0750222538721728,-4.56405498952127,0.625792121785421,0,0
"5",2023,"safety_3",4.515,200,1,2,97,4.4167916041979,0.662047942311552,0.148340308194604,55.8962897054432,0.0982083958020992,5.89628970544324,0.636044133481449,0.149146341463414,10.4603446949645
"5",2024,"safety_3",4.41711229946524,187,3,4,93,4.3671096345515,0.679958855029216,0.0735377803287774,52.9310909454562,0.0500026649137455,2.93109094545622,0.6169247349817,-0.0978877005347591,-2.96519875998703
"5",2021,"safety_4",4.4113475177305,141,2,10,88,4.69461077844311,0.60738769992618,-0.466363182440216,32.0477780216193,-0.283263260712617,-17.9522219783807,0.799953931272989,0,0
"5",2022,"safety_4",4.37209302325581,301,1,7,92,4.43853427895981,0.634607256363712,-0.10469665298929,45.8308258947291,-0.0664412557039968,-4.16917410527093,0.632031486504649,-0.0392544944746831,13.7830478731097
"5",2023,"safety_4",4.57368421052632,190,1,2,97,4.48963730569948,0.635574347860329,0.132237723422569,55.2601867934578,0.0840469048268337,5.26018679345784,0.694728344007765,0.201591187270502,9.42936089872877
"5",2024,"safety_4",4.37637362637363,364,2,7,91,4.32623169107856,0.775519813360268,0.0646559048927486,52.5776013941315,0.0501419352950636,2.5776013941315,0.576186061890085,-0.19731058415269,-2.68258539932634
"5",2021,"safety_5",4.42465753424658,146,3,2,95,4.4258872651357,0.761411096292373,-0.00161506825302637,49.9355681268245,-0.00122973088912381,-0.0644318731754581,0.813263947789068,0,0
"5",2022,"safety_5",4.13880126182965,317,4,13,83,4.32744405182568,0.707915616967038,-0.266476378645573,39.4936174518678,-0.188642789996023,-10.5063825481322,0.398739725078488,-0.285856272416923,-10.4419506749568
"5",2024,"safety_5",4.10215053763441,372,8,10,82,4.22763157894737,0.854053141149844,-0.146924161117212,44.1595940529703,-0.125481041312961,-5.84040594702966,0.301962973150868,-0.0366507241952441,4.66597660110256
"5",2021,"safety_6",4.53424657534247,146,0,7,93,4.53424657534247,0.623277029917415,0,50,0,0,0.922852988884958,0,0
"5",2022,"safety_6",4.25316455696202,316,3,9,88,4.38120104438642,0.718285262973871,-0.178252978342194,42.9262152587408,-0.128036487424398,-7.07378474125919,0.51310302021086,-0.281082018380441,-7.07378474125919
"5",2023,"safety_6",4.4375,208,0,9,91,4.40448569218871,0.683424938287638,0.0483071453231027,51.9264269970208,0.0330143078112934,1.92642699702078,0.558544133481449,0.184335443037975,9.00021173827997
"5",2022,"safety_7",3.94,300,6,17,77,4.17787114845938,0.784143670596769,-0.303351486951815,38.0811006288535,-0.237871148459384,-11.9188993711465,0.199938463248835,0,0
"5",2021,"strategy_1",3.4006734006734,297,19,29,52,3.54597701149425,0.979302890830389,-0.148374534764872,44.1023597962204,-0.145303610820853,-5.89764020377955,-0.210720185784107,0,0
"5",2022,"strategy_1",3.56677524429967,307,15,22,63,3.59462055715658,0.907728502234732,-0.030675816379405,48.7764038908724,-0.0278453128569049,-1.2235961091276,-0.17328629245149,0.166101843626274,4.67404409465195
"5",2023,"strategy_1",3.60545905707196,403,15,21,64,3.62818003913895,0.948429587776258,-0.0239564247676605,49.0443683359738,-0.0227209820669851,-0.955631664026185,-0.273496809446591,0.0386838127722857,0.267964445101413
"5",2024,"strategy_1",3.60928961748634,366,15,23,62,3.59973404255319,0.984919543449405,0.00970188376979596,50.3870430916833,0.00955557493314663,0.387043091683282,-0.190897946997202,0.00383056041437824,1.34267475570947
"5",2021,"strategy_2",3.59395973154362,298,16,22,62,3.74255065554231,1.00736603401556,-0.147504401559356,44.136695289531,-0.148590923998687,-5.86330471046898,-0.0174338549138828,0,0
"5",2022,"strategy_2",3.73225806451613,310,12,20,68,3.80019120458891,0.909934516682293,-0.0746571745849053,47.0243741132342,-0.0679331400727814,-2.97562588676577,-0.00780347223503552,0.138298332972504,2.88767882370321
"5",2023,"strategy_2",3.77227722772277,404,12,20,68,3.78953488372093,0.956229880010372,-0.018047601689637,49.2800439463536,-0.0172576559981565,-0.719956053646364,-0.106678638795779,0.0400191632066433,2.25566983311941
"5",2024,"strategy_2",3.7961432506887,363,11,19,70,3.73559670781893,1.01128969768109,0.0598706216513519,52.3870660783355,0.0605465428697745,2.3870660783355,-0.00404431379483539,0.0238660229659327,3.10702213198186
"5",2021,"strategy_3",3.7195945945946,296,7,27,66,3.86714975845411,0.882029698292425,-0.167290471222424,43.3570750675586,-0.147555163859513,-6.6429249324414,0.108201008137087,0,0
"5",2022,"strategy_3",3.80655737704918,305,2,29,69,3.86062717770035,0.731788998446866,-0.0738871461116863,47.0550091903893,-0.0540698006511682,-2.94499080961072,0.0664958402980158,0.0869627824545858,3.69793412283069
"5",2023,"strategy_3",3.82442748091603,393,3,26,71,3.86862003780718,0.750110799292941,-0.0589147055779082,47.6510022519941,-0.044192556891153,-2.3489977480059,-0.0545283856025205,0.0178701038668501,0.595993061604815
"5",2024,"strategy_3",3.84722222222222,360,10,20,70,3.84957020057307,0.962127060588986,-0.00244040360886057,49.9026420785551,-0.00234797835084377,-0.0973579214448819,0.0470346577386818,0.0227947413061917,2.25163982656102
"5",2024,"strategy_4",3.74011299435028,354,9,24,67,3.38662131519275,1.02031695433774,0.346452813172137,63.549877975358,0.353491679157537,13.549877975358,-0.0600745701332577,0,0
"5",2021,"strategy_5",3.79865771812081,298,10,20,70,3.87334137515078,0.99132763927711,-0.0753370067281067,46.9973289010115,-0.0746836570299778,-3.00267109898846,0.187264131663298,0,0
"5",2022,"strategy_5",3.87919463087248,298,4,23,73,3.87315634218289,0.865250616908544,0.0069786586355369,50.2784059392126,0.00603828868959244,0.278405939212604,0.139133094121318,0.0805369127516777,3.28107703820106
"5",2023,"strategy_5",3.88630490956072,387,5,22,73,3.89179548156956,0.877475008209976,-0.00625724032874434,49.7503738563619,-0.00549057200883674,-0.249626143638096,0.00734904304217254,0.00711027868824043,-0.5280320828507
"5",2024,"strategy_5",3.78272980501393,359,11,21,68,3.76246023329798,0.96035594309073,0.0211063115314401,50.8419574928273,0.0202695717159429,0.841957492827262,-0.0174577594696133,-0.103575104546796,1.09158363646536
"5",2021,"strategy_6",3.58843537414966,294,13,27,60,3.65264423076923,0.985218175237673,-0.0651722209693111,47.4018439274688,-0.0642088566195711,-2.59815607253118,-0.0229582123078473,0,0
"5",2022,"strategy_6",3.67207792207792,308,11,26,63,3.7037773359841,0.875154937880585,-0.0362214878007119,48.5552876221504,-0.0316994139061744,-1.44471237784958,-0.0679836146732424,0.0836425479282621,1.15344369468161
"5",2023,"strategy_6",3.65671641791045,402,9,28,63,3.73391812865497,0.890076869461637,-0.0867360038141596,46.5440678670971,-0.0772017107445198,-3.45593213290291,-0.222239448608104,-0.0153615041674748,-2.01121975505333
"5",2024,"strategy_6",3.50274725274725,364,16,27,57,3.63660834454913,0.968426247895113,-0.138225385869932,44.5031146322974,-0.133861091801873,-5.49688536770255,-0.297440311736287,-0.153969165163194,-2.04095323479964
"5",2021,"strategy_7",3.44147157190635,299,19,24,57,3.43623361144219,1.14484342407465,0.00457526361597797,50.1825259732355,0.00523796046416036,0.182525973235549,-0.169922014551153,0,0
"5",2022,"strategy_7",3.50162866449511,307,19,21,60,3.64161849710983,0.929886338553076,-0.150545100848068,44.0167285413362,-0.139989832614713,-5.98327145866376,-0.23843287225605,0.06015709258876,-6.16579743189931
"5",2023,"strategy_7",3.56650246305419,406,17,19,64,3.66082895504962,0.992360310234802,-0.0950526648663665,46.2136497866406,-0.0943264919954321,-3.78635021335941,-0.312453403464364,0.0648737985590726,2.19692124530436
"5",2024,"strategy_7",3.51366120218579,366,18,22,60,3.61642411642412,1.04898766865543,-0.097963891577528,46.0980482878306,-0.102762914238324,-3.90195171216936,-0.286526362297749,-0.0528412608683948,-0.115601498809951
"5",2021,"strategy_8",3.59,300,14,23,63,3.87933094384708,0.902423919130498,-0.320615331346549,37.4250958887982,-0.289330943847076,-12.5749041112018,-0.0213935864575077,0,0
"5",2022,"strategy_8",3.80844155844156,308,8,19,73,3.96872037914692,0.782861832919442,-0.204734493323875,41.8889784710898,-0.160278820705362,-8.11102152891024,0.0683800216903938,0.218441558441559,4.46388258229154
"5",2023,"strategy_8",3.87281795511222,401,6,18,76,3.98494499131442,0.787948246419052,-0.142302539172813,44.3420520484179,-0.112127036202197,-5.65794795158207,-0.00613791140633158,0.064376396670661,2.45307357732817
"5",2024,"strategy_8",3.6711590296496,371,11,24,65,3.82368421052632,0.895291212962911,-0.170363763955581,43.2362033846607,-0.15252518087672,-6.76379661533932,-0.129028534833945,-0.201658925462624,-1.10584866375724
"5",2021,"strategy_9",3.78666666666667,300,8,21,71,4.04265402843602,0.866172266347571,-0.29553862633906,38.3791224886781,-0.255987361769352,-11.6208775113219,0.175273080209159,0,0
"5",2022,"strategy_9",3.95114006514658,307,6,15,79,4.11037107516651,0.746545667458225,-0.213290381232891,41.5550237805512,-0.159231010019928,-8.44497621944879,0.211078528395415,0.164473398479913,3.17590129187309
"5",2023,"strategy_9",4.03990024937656,401,2,18,80,4.11522872032426,0.754311471767478,-0.0998638808597128,46.0226195930048,-0.075328470947702,-3.97738040699516,0.160944382858008,0.088760184229979,4.46759581245363
"5",2024,"strategy_9",3.95148247978437,371,5,18,77,4.06701708278581,0.802612616116824,-0.143948152173857,44.2770705837818,-0.115534603001442,-5.72292941621823,0.151294915300826,-0.0884177695921924,-1.74554900922307
"5",2021,"turnover_1",3.7208480565371,283,14,21,65,3.7208480565371,1.08984187230008,0,50,0,0,0.109454470079595,0,0
"5",2022,"turnover_1",3.93602693602694,297,9,19,72,4.02096985583224,0.973173288652284,-0.087284475227367,46.5222696947127,-0.0849429198053056,-3.47773030528728,0.195965399275771,0.215178879489834,-3.47773030528728
"5",2023,"turnover_2",4.26842105263158,380,4,13,83,4.28849557522124,0.852588072070221,-0.0235453946017747,49.060761442653,-0.0200745225896597,-0.939238557346997,0.389465186113028,0,0
"5",2021,"turnover_3",2.16491228070175,285,68,20,12,2.09174311926605,1.055583614957,0.0693163103319676,52.7631078401818,0.0731691614357,2.7631078401818,-1.44648130575575,0,0
"5",2022,"turnover_3",2.07641196013289,301,70,18,12,2.04297994269341,1.05366806052972,0.0317291741980614,51.2655985525351,0.0334320174394809,1.26559855253512,-1.66364957661827,-0.0885003205688641,-1.49750928764669
"5",2023,"turnover_3",2.0025706940874,389,74,16,10,1.95700636942675,1.03667913240493,0.0439521962354453,51.7528745554417,0.0455643246606525,1.75287455544172,-1.87638517243115,-0.0738412660454864,0.487276002906604
"5",2021,"vision_1",3.68196721311475,305,11,22,67,3.95238095238096,0.935017524738593,-0.289207134745204,38.621143615156,-0.270413739266201,-11.378856384844,0.0705736266572465,0,0
"5",2022,"vision_1",3.93037974683544,316,6,21,73,4.04562737642586,0.824511333446931,-0.139776889553005,44.441813674041,-0.115247629590412,-5.558186325959,0.190318210084278,0.248412533720689,5.82067005888499
"5",2023,"vision_1",3.87073170731707,410,6,22,72,4.01155462184874,0.833621127482213,-0.168929157250362,43.2926182304639,-0.140822914531667,-6.70738176953607,-0.00822415920147801,-0.05964803951837,-1.14919544357707
"5",2024,"vision_1",4,9,0,11,89,4.28571428571429,0.800172098528397,-0.357066043966973,36.0521182045986,-0.285714285714286,-13.9478817954014,0.199812435516459,0.129268292682927,-7.24050002586534
"5",2021,"vision_2",3.49671052631579,304,13,35,52,3.77037037037037,0.955545587630785,-0.286391196398177,38.7289258356237,-0.273659844054579,-11.2710741643763,-0.114683060141718,0,0
"5",2022,"vision_2",3.71111111111111,315,5,36,59,3.94666666666667,0.863273844315868,-0.272863074801288,39.2479235899505,-0.235555555555556,-10.7520764100495,-0.0289504256400535,0.214400584795322,0.518997754326733
"5",2023,"vision_2",3.78325123152709,406,5,30,65,3.94743758212878,0.836579425937255,-0.19625913034825,42.2203674259346,-0.164186350601684,-7.77963257406541,-0.0957046349914568,0.072140120415983,2.97244383598412
"5",2021,"vision_3",3.44918032786885,305,17,30,53,3.73431734317343,1.03188845134374,-0.276325425421003,39.1149064597913,-0.285137015304579,-10.8850935402087,-0.162213258588655,0,0
"5",2022,"vision_3",3.69009584664537,313,8,30,62,3.84512428298279,0.891052873845178,-0.173983431160966,43.0939241826331,-0.155028436337423,-6.90607581736693,-0.0499656901057972,0.240915518776515,3.97901772284175
