"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"23",2025,"Purpose",3.71076923076923,325,4.27193735249946,0.182131755992508,-3.08111080724065,0.103114943028128,-0.561168121730234,-49.8968850569719,0.127037173352963,0.0664867855885871,"Area for Growth"
"23",2023,"Respect, care, and trust",3.83534136546185,249,4.02409785932722,0.0909069967274974,-2.0763692637563,1.89299058585891,-0.18875649386537,-48.1070094141411,0,0,"Area for Growth"
"23",2024,"Respect, care, and trust",3.53,200,3.97387717690192,0.0810434361071134,-5.47702810028023,2.16264276283636e-06,-0.443877176901925,-49.9999978373572,-0.305341365461848,-1.89298842321615,"Area for Growth"
"23",2025,"Respect, care, and trust",3.6984126984127,315,4.1045608927705,0.0701979999392964,-5.78575165544628,3.60943992826675e-07,-0.406148194357802,-49.999999639056,0.168412698412699,-1.80169877000969e-06,"Area for Growth"
"23",2023,"Safety",4.16842105263158,95,4.42296495956873,0.0538733132708254,-4.72486081666339,0.000115136508285589,-0.254543906937155,-49.9998848634917,0,0,"Area for Growth"
"23",2024,"Safety",3.85833333333333,120,4.30016675931073,0.0774144086936228,-5.70737971694657,5.73643213275545e-07,-0.441833425977395,-49.9999994263568,-0.310087719298245,-0.000114562865072313,"Area for Growth"
"23",2025,"Safety",4.38095238095238,42,4.44936377897856,0.0527323113741729,-1.29733357486933,9.72582184392769,-0.0684113980261785,-40.2741781560723,0.522619047619048,9.72582127028448,"Area for Growth"
"23",2024,"Strategy",2.96341463414634,164,3.71229760471029,0.191472138052378,-3.91118508510668,0.00459221768175495,-0.748882970563949,-49.9954077823182,0,0,"Area for Growth"
"23",2023,"Turnover intentions",2.8265306122449,98,3.41789416257501,1.29081364191683,-0.458132398920076,32.3428661748713,-0.591363550330116,-17.6571338251287,0,0,"Area for Growth"
"23",2024,"Turnover intentions",3.23076923076923,78,3.12256809338521,1.50307390669366,0.0719865715865082,52.8693702776931,0.108201137384016,2.86937027769313,0.404238618524333,20.5265041028218,"Industry Standard"
"23",2025,"Turnover intentions",3.20833333333333,120,3.47973499610288,1.71032032389874,-0.158684697233135,43.6958647620799,-0.271401662769549,-6.30413523792007,-0.0224358974358974,-9.1735055156132,"Industry Standard"
"23",2023,"Wellness support",4.05,100,3.91424418604651,0.181617389465486,0.747482464939223,77.2613808204406,0.135755813953488,27.2613808204406,0,0,"Above Standard"
"23",2024,"Wellness support",3.38260869565217,115,3.86497641509434,0.227383738195408,-2.12138178073065,1.69448436077945,-0.482367719442166,-48.3055156392205,-0.667391304347826,-75.5668964596612,"Area for Growth"
"23",2025,"Wellness support",3.57142857142857,189,3.90857438016529,0.192690138348219,-1.74967858566506,4.00868954307854,-0.337145808736718,-45.9913104569215,0.188819875776398,2.31420518229909,"Area for Growth"
"23",2023,"Work satisfaction",3.93877551020408,98,4.09130875887724,0.0299918263132181,-5.08582728774787,1.83013516325267e-05,-0.152533248673159,-49.9999816986484,0,0,"Area for Growth"
"23",2024,"Work satisfaction",3.475,80,3.99538866930171,0.1088787331619,-4.77952538745935,8.78547425350242e-05,-0.520388669301713,-49.9999121452575,-0.463775510204082,6.95533909024975e-05,"Area for Growth"
"23",2025,"Work satisfaction",3.48412698412698,126,4.11273613650213,0.0404074522132844,-15.5567628727774,7.15792699275314e-53,-0.628609152375148,-50,0.0091269841269841,-8.78547425350242e-05,"Area for Growth"
"24",2024,"Communication",3.8,90,3.93105813754073,0.319728576903819,-0.409904359534793,34.0938053628875,-0.131058137540731,-15.9061946371125,0,0,"Area for Growth"
"24",2024,"Engagement",4.12162162162162,74,4.09560229445507,0.228821008007879,0.113710394832537,54.526631395588,0.026019327166555,4.526631395588,0,0,"Industry Standard"
"24",2024,"Ethical culture",4.30555555555556,72,4.15544760582929,0.128553721038743,1.16766709289598,87.8529462288087,0.15010794972627,37.8529462288087,0,0,"Industry Leader"
"24",2024,"Inclusion & belonging",4.21666666666667,60,4.05510907003444,0.0554399492296677,2.91410073200011,99.8216426080064,0.161557596632224,49.8216426080064,0,0,"Industry Leader"
"24",2024,"Leadership",3.99038461538462,104,4.0063742032246,0.113901626142285,-0.14038068095716,44.4179610530333,-0.0159895878399818,-5.58203894696668,0,0,"Industry Standard"
"24",2024,"Learning & innovation",4.15942028985507,69,3.81692432872254,0.138259373919107,2.47719884318963,99.3379094682324,0.342495961132534,49.3379094682324,0,0,"Industry Leader"
"24",2024,"Performance development",3.96078431372549,102,3.68297746144721,0.214603722479419,1.29451087366353,90.2255492089428,0.277806852278278,40.2255492089428,0,0,"Industry Leader"
"24",2024,"Purpose",4.29213483146067,89,4.04281289852432,0.13593965591683,1.83406329267813,96.6677700258478,0.249321932936353,46.6677700258478,0,0,"Industry Leader"
"24",2024,"Respect, care, and trust",3.84745762711864,59,3.97387717690192,0.0810434361071134,-1.55989868958906,5.93919121048797,-0.126419549783281,-44.060808789512,0,0,"Area for Growth"
"24",2024,"Strategy",3.99152542372881,118,3.71229760471029,0.191472138052378,1.45832089127317,92.7623942775039,0.279227819018523,42.7623942775039,0,0,"Industry Leader"
"24",2024,"Turnover intentions",3.06666666666667,30,3.12256809338521,1.50307390669366,-0.037191402544879,48.5166196823364,-0.055901426718548,-1.48338031766363,0,0,"Industry Standard"
"24",2024,"Work satisfaction",3.83333333333333,30,3.99538866930171,0.1088787331619,-1.4884021081271,6.83224404876848,-0.162055335968379,-43.1677559512315,0,0,"Area for Growth"
"25",2024,"Burnout",2.22,300,2.20388576779026,0.223372718621876,0.0721405564169034,52.8754974532592,0.0161142322097385,2.8754974532592,0,0,"Industry Standard"
"25",2024,"Communication",3.76190476190476,357,3.93105813754073,0.319728576903819,-0.529053040156788,29.8384328150738,-0.169153375635969,-20.1615671849262,0,0,"Area for Growth"
"25",2024,"Engagement",4.01,300,4.09560229445507,0.228821008007879,-0.374101553001286,35.416438166244,-0.0856022944550672,-14.583561833756,0,0,"Area for Growth"
"25",2024,"Ethical culture",4.15017064846416,293,4.15544760582929,0.128553721038743,-0.0410486551651921,48.3628553656313,-0.00527695736512168,-1.63714463436872,0,0,"Industry Standard"
"25",2024,"Inclusion & belonging",4.15126050420168,238,4.05510907003444,0.0554399492296677,1.73433481637794,95.8570653319369,0.096151434167238,45.8570653319369,0,0,"Industry Leader"
"25",2024,"Leadership",3.79584120982987,529,4.0063742032246,0.113901626142285,-1.84837565999043,3.22740086601299,-0.21053299339473,-46.772599133987,0,0,"Area for Growth"
"25",2024,"Learning & innovation",3.69950738916256,406,3.81692432872254,0.138259373919107,-0.849251202516481,19.7870763743307,-0.117416939559977,-30.2129236256693,0,0,"Area for Growth"
"25",2024,"Performance development",3.59846547314578,391,3.68297746144721,0.214603722479419,-0.393804857273794,34.6862559012601,-0.0845119883014323,-15.3137440987399,0,0,"Area for Growth"
"25",2024,"Purpose",4.09497206703911,358,4.04281289852432,0.13593965591683,0.383693545220511,64.9397201354674,0.0521591685147849,14.9397201354674,0,0,"Above Standard"
"25",2024,"Respect, care, and trust",4.13220338983051,295,3.97387717690192,0.0810434361071134,1.95359699111631,97.4625551621016,0.158326212928584,47.4625551621016,0,0,"Industry Leader"
"25",2024,"Strategy",3.42412451361868,514,3.71229760471029,0.191472138052378,-1.50503929199758,6.61569876010057,-0.288173091091613,-43.3843012398994,0,0,"Area for Growth"
"25",2024,"Turnover intentions",2.4,60,3.12256809338521,1.50307390669366,-0.48072692245364,31.5355297044364,-0.722568093385215,-18.4644702955636,0,0,"Area for Growth"
"25",2024,"Wellness support",4.02521008403361,119,3.86497641509434,0.227383738195408,0.70468394182865,75.949652659745,0.160233668939274,25.949652659745,0,0,"Above Standard"
"25",2024,"Work satisfaction",3.75,120,3.99538866930171,0.1088787331619,-2.25377961494855,1.21050179269218,-0.245388669301713,-48.7894982073078,0,0,"Area for Growth"
"26",2025,"Burnout",2.37221269296741,583,2.14357154379739,0.233144785359958,0.980683092770092,83.6625478019446,0.228641149170023,33.6625478019446,0,0,"Above Standard"
"26",2025,"Communication",3.80594900849858,706,4.07893428770255,0.257363267389117,-1.06070023890097,14.4413075691052,-0.272985279203971,-35.5586924308948,0,0,"Area for Growth"
"26",2025,"Engagement",4.05084745762712,472,4.1781045751634,0.141543842089548,-0.899065022240748,18.4309013803866,-0.12725711753628,-31.5690986196134,0,0,"Area for Growth"
"26",2025,"Ethical culture",3.92571428571429,350,4.14054753179565,0.093832194168587,-2.28954729221585,1.10237867093731,-0.21483324608136,-48.8976213290627,0,0,"Area for Growth"
"26",2025,"Leadership",3.89428571428571,1050,4.11947820930922,0.101659665940337,-2.21516068285793,1.33745187389695,-0.225192495023506,-48.6625481261031,0,0,"Area for Growth"
"26",2025,"Learning & innovation",3.68892045454545,704,3.93190204629319,0.179524552521988,-1.35347276088029,8.7952323177861,-0.242981591747735,-41.2047676822139,0,0,"Area for Growth"
"26",2025,"Performance development",3.59699892818864,933,3.79360902255639,0.249761274818603,-0.787192067747677,21.5584719995645,-0.196610094367752,-28.4415280004355,0,0,"Area for Growth"
"26",2025,"Purpose",4,589,4.27193735249946,0.182131755992508,-1.4930803857766,6.77080730718307,-0.271937352499465,-43.2291926928169,0,0,"Area for Growth"
"26",2025,"Respect, care, and trust",3.66780238500852,587,4.1045608927705,0.0701979999392964,-6.22180842958017,2.45728444820833e-08,-0.436758507761982,-49.9999999754272,0,0,"Area for Growth"
"26",2025,"Safety",4.20121212121212,825,4.44936377897856,0.0527323113741729,-4.70587484788269,0.000126389782903658,-0.248151657766439,-49.9998736102171,0,0,"Area for Growth"
"26",2025,"Strategy",3.59164292497626,1053,3.8919984538075,0.257997906075978,-1.1641781648522,12.2175908551451,-0.300355528831241,-37.7824091448549,0,0,"Area for Growth"
"26",2025,"Turnover intentions",3.09649122807018,228,3.47973499610288,1.71032032389874,-0.224077187575652,41.1348621423397,-0.383243768032707,-8.86513785766025,0,0,"Industry Standard"
"26",2025,"Work satisfaction",3.84255319148936,235,4.11273613650213,0.0404074522132844,-6.68646326887061,1.14314248405284e-09,-0.27018294501277,-49.9999999988569,0,0,"Area for Growth"
"27",2025,"Burnout",1.85555555555556,180,2.14357154379739,0.233144785359958,-1.23535247763383,10.8349675499697,-0.288015988241831,-39.1650324500303,0,0,"Area for Growth"
"27",2025,"Communication",3.91428571428571,210,4.07893428770255,0.257363267389117,-0.63975164399783,26.1167037272758,-0.16464857341684,-23.8832962727242,0,0,"Area for Growth"
"27",2025,"Engagement",4.24581005586592,179,4.1781045751634,0.141543842089548,0.478335755925639,68.3794374457187,0.0677054807025232,18.3794374457187,0,0,"Above Standard"
"27",2025,"Ethical culture",4.0632183908046,174,4.14054753179565,0.093832194168587,-0.824121631986051,20.4935224980158,-0.0773291409910479,-29.5064775019842,0,0,"Area for Growth"
"27",2025,"Hybrid work satisfaction",4.07407407407407,108,4.26320346320346,0.0141091614574296,-13.4047221516341,2.83676804731234e-39,-0.189129389129389,-50,0,0,"Area for Growth"
"27",2025,"Inclusion & belonging",3.99305555555556,144,4.1544151641239,0.0993428387613345,-1.62427015958345,5.21590814694412,-0.161359608568346,-44.7840918530559,0,0,"Area for Growth"
"27",2025,"Leadership",3.93103448275862,319,4.11947820930922,0.101659665940337,-1.85367249446989,3.18930145602976,-0.1884437265506,-46.8106985439702,0,0,"Area for Growth"
"27",2025,"Learning & innovation",3.868,250,3.93190204629319,0.179524552521988,-0.355951569829774,36.0938417251061,-0.0639020462931894,-13.9061582748939,0,0,"Area for Growth"
"27",2025,"Performance development",3.55595667870036,277,3.79360902255639,0.249761274818603,-0.951517980634238,17.0670747669373,-0.23765234385603,-32.9329252330627,0,0,"Area for Growth"
"27",2025,"Purpose",4.10697674418605,215,4.27193735249946,0.182131755992508,-0.905721286298934,18.2541696416575,-0.164960608313418,-31.7458303583425,0,0,"Area for Growth"
"27",2025,"Respect, care, and trust",4.19444444444444,180,4.1045608927705,0.0701979999392964,1.28042895455242,89.9802841894774,0.0898835516739442,39.9802841894774,0,0,"Industry Leader"
"27",2025,"Safety",4.17073170731707,164,4.44936377897856,0.0527323113741729,-5.28389642707667,6.32323839987526e-06,-0.278632071661487,-49.9999936767616,0,0,"Area for Growth"
"27",2025,"Strategy",3.52173913043478,322,3.8919984538075,0.257997906075978,-1.43512530393824,7.5625697052286,-0.370259323372716,-42.4374302947714,0,0,"Area for Growth"
"27",2025,"Turnover intentions",3.01388888888889,72,3.47973499610288,1.71032032389874,-0.272373602011628,39.2667384099613,-0.465846107213994,-10.7332615900387,0,0,"Area for Growth"
"27",2025,"Vision",3.77777777777778,135,4.02633118782914,0.0916783401965671,-2.71114648801931,0.335254982597374,-0.248553410051362,-49.6647450174026,0,0,"Area for Growth"
"27",2025,"Wellness support",4.06862745098039,102,3.90857438016529,0.192690138348219,0.830624089987747,79.6906989270142,0.160053070815103,29.6906989270142,0,0,"Above Standard"
"27",2025,"Work satisfaction",3.91666666666667,72,4.11273613650213,0.0404074522132844,-4.85230963834453,6.10159487465245e-05,-0.196069469835466,-49.9999389840513,0,0,"Area for Growth"
"28",2025,"Burnout",2.51538461538462,520,2.14357154379739,0.233144785359958,1.59477326937927,94.4618526690328,0.371813071587229,44.4618526690328,0,0,"Industry Leader"
"28",2025,"Communication",3.63993710691824,636,4.07893428770255,0.257363267389117,-1.70574917406756,4.40273949251153,-0.438997180784316,-45.5972605074885,0,0,"Area for Growth"
"28",2025,"Engagement",4.04807692307692,520,4.1781045751634,0.141543842089548,-0.918638707039005,17.9142289529583,-0.130027652086476,-32.0857710470417,0,0,"Area for Growth"
"28",2025,"Ethical culture",3.87884615384615,520,4.14054753179565,0.093832194168587,-2.78903611141498,0.26432585051174,-0.261701377949492,-49.7356741494883,0,0,"Area for Growth"
"28",2025,"Inclusion & belonging",3.90865384615385,416,4.1544151641239,0.0993428387613345,-2.47387049770626,0.668290681215522,-0.245761317970055,-49.3317093187845,0,0,"Area for Growth"
"28",2025,"Leadership",3.74947589098532,954,4.11947820930922,0.101659665940337,-3.6396176881109,0.0136521562866359,-0.370002318323896,-49.9863478437134,0,0,"Area for Growth"
"28",2025,"Learning & innovation",3.7722371967655,742,3.93190204629319,0.179524552521988,-0.889376117554366,18.6900487875117,-0.159664849527691,-31.3099512124883,0,0,"Area for Growth"
"28",2025,"Performance development",3.34761904761905,840,3.79360902255639,0.249761274818603,-1.78566503258465,3.70767551542032,-0.445989974937343,-46.2923244845797,0,0,"Area for Growth"
"28",2025,"Purpose",4.14969135802469,648,4.27193735249946,0.182131755992508,-0.671195387144906,25.104803344629,-0.122245994474773,-24.895196655371,0,0,"Area for Growth"
"28",2025,"Respect, care, and trust",3.67924528301887,530,4.1045608927705,0.0701979999392964,-6.05879954014963,6.85705860448676e-08,-0.425315609751633,-49.9999999314294,0,0,"Area for Growth"
"28",2025,"Safety",4.18412698412698,945,4.44936377897856,0.0527323113741729,-5.02987234846456,2.45403243910455e-05,-0.265236794851575,-49.9999754596756,0,0,"Area for Growth"
"28",2025,"Strategy",3.5356394129979,954,3.8919984538075,0.257997906075978,-1.38124780247112,8.36013907096912,-0.356359040809596,-41.6398609290309,0,0,"Area for Growth"
"28",2025,"Turnover intentions",3.12019230769231,208,3.47973499610288,1.71032032389874,-0.210219502970639,41.6748179241079,-0.359542688410575,-8.32518207589208,0,0,"Industry Standard"
"28",2025,"Vision",3.8452380952381,420,4.02633118782914,0.0916783401965671,-1.97530945916738,2.41165202209217,-0.181093092591044,-47.5883479779078,0,0,"Area for Growth"
"28",2025,"Wellness support",3.74358974358974,312,3.90857438016529,0.192690138348219,-0.85621733416058,19.5938788119235,-0.164984636575546,-30.4061211880765,0,0,"Area for Growth"
"28",2025,"Work satisfaction",3.83173076923077,208,4.11273613650213,0.0404074522132844,-6.95429560339812,1.77163975885154e-10,-0.281005367271363,-49.9999999998228,0,0,"Area for Growth"
"29",2025,"Burnout",1.225,40,2.14357154379739,0.233144785359958,-3.93991888936817,0.00407545814214658,-0.918571543797387,-49.9959245418579,0,0,"Area for Growth"
"29",2025,"Communication",4.95833333333333,48,4.07893428770255,0.257363267389117,3.41695633006238,99.9683372816642,0.879399045630779,49.9683372816642,0,0,"Industry Leader"
"29",2025,"Engagement",4.775,40,4.1781045751634,0.141543842089548,4.21703562673517,99.9987623256053,0.596895424836601,49.9987623256053,0,0,"Industry Leader"
"29",2025,"Leadership",4.83928571428571,56,4.11947820930922,0.101659665940337,7.08056138408856,99.9999999999282,0.719807504976494,49.9999999999282,0,0,"Industry Leader"
"29",2025,"Learning & innovation",4.725,40,3.93190204629319,0.179524552521988,4.41776872614497,99.9995013747795,0.79309795370681,49.9995013747795,0,0,"Industry Leader"
"29",2025,"Performance development",4.57142857142857,56,3.79360902255639,0.249761274818603,3.1142519969803,99.9077940429095,0.77781954887218,49.9077940429095,0,0,"Industry Leader"
"29",2025,"Purpose",4.77083333333333,48,4.27193735249946,0.182131755992508,2.73920370511549,99.6920589976511,0.498895980833868,49.6920589976511,0,0,"Industry Leader"
"29",2025,"Respect, care, and trust",5,32,4.1045608927705,0.0701979999392964,12.7559062651903,100,0.8954391072295,50,0,0,"Industry Leader"
"29",2025,"Strategy",4.875,64,3.8919984538075,0.257997906075978,3.81011443520405,99.9930548758784,0.983001546192501,49.9930548758784,0,0,"Industry Leader"
"29",2025,"Work satisfaction",4.8125,16,4.11273613650213,0.0404074522132844,17.3176932760886,100,0.699763863497868,50,0,0,"Industry Leader"
"3",2022,"Burnout",3.77337733773377,909,2.44889357218124,0.44818993909141,2.95518406378684,99.8437587194541,1.32448376555253,49.8437587194541,0,0,"Industry Leader"
"3",2023,"Burnout",2.15284974093264,1158,2.19566922956222,0.254347404745381,-0.168350405117906,43.3153811064414,-0.042819488629573,-6.68461889355856,-1.62052759680113,-56.5283776130127,"Industry Standard"
"3",2025,"Burnout",2.18337218337218,1287,2.14357154379739,0.233144785359958,0.170712115706759,56.7774932139163,0.0398006395747967,6.77749321391634,0.0305224424395409,13.4621121074749,"Industry Standard"
"3",2022,"Communication",4.02215868477484,2798,3.9879746835443,0.31096244017085,0.109929679004813,54.3767427630731,0.034184001230535,4.3767427630731,0,0,"Industry Standard"
"3",2023,"Communication",4.10831024930748,3610,3.99742759146342,0.287115508293555,0.386195292978373,65.0323980241432,0.110882657844064,15.0323980241432,0.0861515645326403,10.6556552610701,"Above Standard"
"3",2025,"Communication",4.22859995008735,4007,4.07893428770255,0.257363267389117,0.581534668498392,71.9559920107516,0.149665662384793,21.9559920107516,0.120289700779868,6.92359398660842,"Above Standard"
"3",2022,"Engagement",4.13881636205396,2298,4.13488551087166,0.163856959940401,0.0239895283284433,50.9569519255949,0.00393085118230285,0.956951925594886,0,0,"Industry Standard"
"3",2023,"Engagement",4.22264469792987,2367,4.14506769825919,0.188099718862166,0.41242485709151,65.9985976504912,0.0775769996706819,15.9985976504912,0.0838283358759098,15.0416457248963,"Above Standard"
"3",2025,"Engagement",4.28069281711666,1963,4.1781045751634,0.141543842089548,0.724780678825691,76.5706704608816,0.102588241953259,26.5706704608816,0.0580481191867888,10.5720728103904,"Above Standard"
"3",2023,"Inclusion & belonging",4.16751269035533,1182,4.07522005868231,0.0636203080454214,1.45067879280187,92.6565338286343,0.0922926316730148,42.6565338286343,0,0,"Industry Leader"
"3",2025,"Inclusion & belonging",4.30781010719755,1306,4.1544151641239,0.0993428387613345,1.54409663531128,93.871753806883,0.153394943073648,43.871753806883,0.14029741684222,1.21521997824867,"Industry Leader"
"3",2022,"Leadership",4.13440693713224,3229,4.07905491698595,0.212844513253835,0.260058477900605,60.2590666984019,0.0553520201462874,10.2590666984019,0,0,"Above Standard"
"3",2023,"Leadership",4.21592279855247,4145,4.06321592210768,0.0944341327221177,1.6170728956039,94.7068726620505,0.152706876444798,44.7068726620505,0.0815158614202343,34.4478059636486,"Industry Leader"
"3",2025,"Leadership",4.33195652173913,4600,4.11947820930922,0.101659665940337,2.09009453714525,98.1695345843239,0.212478312429909,48.1695345843239,0.116033723186657,3.46266192227337,"Industry Leader"
"3",2022,"Learning & innovation",3.86170798898072,1815,3.81786372007366,0.242404715021042,0.18087217859292,57.1766046541808,0.0438442689070517,7.17660465418079,0,0,"Industry Standard"
"3",2023,"Learning & innovation",3.96034115138593,2345,3.85534518586931,0.142186401621196,0.738438868411178,76.9876098749915,0.104995965516613,26.9876098749915,0.098633162405211,19.8110052208107,"Above Standard"
"3",2025,"Learning & innovation",4.08692307692308,2600,3.93190204629319,0.179524552521988,0.863508798390688,80.6071107969357,0.155021030629888,30.6071107969357,0.12658192553715,3.61950092194419,"Above Standard"
"3",2022,"Performance development",3.85496515679442,2296,3.73504823151125,0.285479788901539,0.420053993120087,66.2776994599473,0.119916925283171,16.2776994599473,0,0,"Above Standard"
"3",2023,"Performance development",4.02830188679245,3498,3.77907404005144,0.188293407688403,1.32361429856027,90.7184413015321,0.24922784674101,40.7184413015321,0.173336729998028,24.4407418415848,"Industry Leader"
"3",2025,"Performance development",4.0939617991374,3246,3.79360902255639,0.249761274818603,1.20255943119745,88.5426572633566,0.300352776581009,38.5426572633566,0.0656599123449473,-2.17578403817555,"Industry Leader"
"3",2022,"Purpose",4.27984429065744,2312,4.18382099827883,0.122871035762075,0.781496564939416,78.2744751867873,0.09602329237861,28.2744751867873,0,0,"Above Standard"
"3",2023,"Purpose",4.32197220383852,3022,4.1765655261459,0.122812320823052,1.18397467548975,88.1788456159163,0.145406677692616,38.1788456159163,0.0421279131810781,9.90437042912902,"Industry Leader"
"3",2025,"Purpose",4.51348973607038,3410,4.27193735249946,0.182131755992508,1.32625078067579,90.7621677982625,0.241552383570917,40.7621677982625,0.191517532231864,2.58332218234614,"Industry Leader"
"3",2022,"Respect, care, and trust",4.03596187175043,2308,4.04469833633995,0.0513947709014683,-0.1699874216049,43.2510014394376,-0.00873646458951516,-6.74899856056237,0,0,"Industry Standard"
"3",2023,"Respect, care, and trust",4.12292020373514,2945,4.02409785932722,0.0909069967274974,1.08707083024815,86.1497245993311,0.0988223444079264,36.1497245993311,0.0869583319847109,42.8987231598934,"Industry Leader"
"3",2025,"Respect, care, and trust",4.23615784643622,3269,4.1045608927705,0.0701979999392964,1.87465389013244,96.9579822899681,0.131596953665719,46.9579822899681,0.113237642701075,10.8082576906371,"Industry Leader"
"3",2022,"Safety",4.4419689119171,3860,4.378532974428,0.100607545718846,0.630528625222395,73.5825609826296,0.0634359374891034,23.5825609826296,0,0,"Above Standard"
"3",2023,"Safety",4.51120448179272,4998,4.42296495956873,0.0538733132708254,1.63790784094523,94.9279539968943,0.0882395222239838,44.9279539968943,0.0692355698756186,21.3453930142647,"Industry Leader"
"3",2025,"Safety",4.60492066321983,5609,4.44936377897856,0.0527323113741729,2.94993487270983,99.8410795394192,0.155556884241266,49.8410795394192,0.0937161814271086,4.91312554252491,"Industry Leader"
"3",2022,"Strategy",3.8804347826087,3220,3.80889497944438,0.200185982683671,0.357366695735964,63.9591347112817,0.0715398031643204,13.9591347112817,0,0,"Above Standard"
"3",2023,"Strategy",3.96399618502623,4194,3.81079083518108,0.228887784664512,0.669346990577533,74.8362921026169,0.15320534984515,24.8362921026169,0.0835614024175322,10.8771573913352,"Above Standard"
"3",2025,"Strategy",4.1447311827957,4650,3.8919984538075,0.257997906075978,0.979592171239454,83.6356264549086,0.2527327289882,33.6356264549086,0.180734997769471,8.79933435229175,"Above Standard"
"3",2022,"Turnover intentions",4.06126914660832,457,3.42745438748914,1.19869675779185,0.528753210517346,70.1511670211062,0.633814759119175,20.1511670211062,0,0,"Above Standard"
"3",2023,"Turnover intentions",4.12013536379019,591,3.41789416257501,1.29081364191683,0.544029888135023,70.6789547140388,0.702241201215172,20.6789547140388,0.0588662171818708,0.527787692932591,"Above Standard"
"3",2025,"Turnover intentions",4.57274119448698,653,3.47973499610288,1.71032032389874,0.63906519913916,73.8609740950905,1.0930061983841,23.8609740950905,0.452605830696798,3.1820193810517,"Above Standard"
"3",2022,"Work satisfaction",4.08169934640523,918,4.02708559046587,0.0745479869892186,0.732598667583804,76.809837799341,0.0546137559393562,26.8098377993411,0,0,"Above Standard"
"3",2023,"Work satisfaction",4.19526627218935,1183,4.09130875887724,0.0299918263132181,3.46619483009917,99.973605969578,0.103957513312109,49.9736059695779,0.113566925784121,23.1637681702369,"Industry Leader"
"3",2025,"Work satisfaction",4.31932773109244,1309,4.11273613650213,0.0404074522132844,5.11271023720682,99.9999841215381,0.206591594590305,49.9999841215381,0.124061458903087,0.026378151960202,"Industry Leader"
"30",2025,"Burnout",1.6952380952381,105,2.14357154379739,0.233144785359958,-1.92298295613645,2.72410951911298,-0.448333448559292,-47.275890480887,0,0,"Area for Growth"
"30",2025,"Communication",4.5,126,4.07893428770255,0.257363267389117,1.63607540644416,94.9088096683733,0.421065712297445,44.9088096683733,0,0,"Industry Leader"
"30",2025,"Engagement",4.23809523809524,105,4.1781045751634,0.141543842089548,0.423830963228241,66.4155452457745,0.0599906629318392,16.4155452457745,0,0,"Above Standard"
"30",2025,"Ethical culture",4.54285714285714,105,4.14054753179565,0.093832194168587,4.28754346657047,99.9990967004308,0.402309611061497,49.9990967004308,0,0,"Industry Leader"
"30",2025,"Hybrid work satisfaction",4.07142857142857,42,4.26320346320346,0.0141091614574296,-13.5922246232364,2.22667837573756e-40,-0.191774891774892,-50,0,0,"Area for Growth"
"30",2025,"Inclusion & belonging",4.5,84,4.1544151641239,0.0993428387613345,3.47870908648329,99.9748082390663,0.345584835876099,49.9748082390663,0,0,"Industry Leader"
"30",2025,"Leadership",4.45502645502645,189,4.11947820930922,0.101659665940337,3.30070183305702,99.9517783414421,0.335548245717234,49.9517783414421,0,0,"Industry Leader"
"30",2025,"Learning & innovation",4.25396825396825,126,3.93190204629319,0.179524552521988,1.79399532348433,96.3593042368192,0.322066207675065,46.3593042368192,0,0,"Industry Leader"
"30",2025,"Performance development",3.78518518518519,135,3.79360902255639,0.249761274818603,-0.0337275559524744,48.6547202498178,-0.00842383737120578,-1.34527975018216,0,0,"Industry Standard"
"30",2025,"Purpose",4.38095238095238,126,4.27193735249946,0.182131755992508,0.598550361845745,72.5263617183484,0.109015028452917,22.5263617183484,0,0,"Above Standard"
"30",2025,"Respect, care, and trust",4.48571428571429,105,4.1045608927705,0.0701979999392964,5.42969020874366,99.9999971774021,0.381153392943785,49.9999971774021,0,0,"Industry Leader"
"30",2025,"Safety",4.57142857142857,189,4.44936377897856,0.0527323113741729,2.31480072215829,98.968807979953,0.122064792450011,48.968807979953,0,0,"Industry Leader"
"30",2025,"Strategy",4.19047619047619,189,3.8919984538075,0.257997906075978,1.15689984158551,87.6343358266255,0.298477736668691,37.6343358266255,0,0,"Industry Leader"
"30",2025,"Turnover intentions",4.5952380952381,42,3.47973499610288,1.71032032389874,0.65221881746244,74.2869988803083,1.11550309913521,24.2869988803083,0,0,"Above Standard"
"30",2025,"Work satisfaction",4.35714285714286,42,4.11273613650213,0.0404074522132844,6.04855558204121,99.9999999269249,0.244406720640725,49.9999999269249,0,0,"Industry Leader"
"31",2025,"Burnout",1.95555555555556,315,2.14357154379739,0.233144785359958,-0.806434456389615,20.9996193062512,-0.188015988241831,-29.0003806937488,0,0,"Area for Growth"
"31",2025,"Communication",3.79840848806366,377,4.07893428770255,0.257363267389117,-1.08999937125743,13.7856710513117,-0.280525799638894,-36.2143289486883,0,0,"Area for Growth"
"31",2025,"Engagement",4.17777777777778,315,4.1781045751634,0.141543842089548,-0.00230880680357797,49.9078920167091,-0.000326797385620914,-0.0921079832909371,0,0,"Industry Standard"
"31",2025,"Ethical culture",4.06031746031746,315,4.14054753179565,0.093832194168587,-0.855037785155457,19.62651150181,-0.0802300714781854,-30.37348849819,0,0,"Area for Growth"
